-1.973862	-2.016359
-0.643120	2.242017
0.178355	4.870735
0.002339	4.307485
-0.201998	3.653605
-0.462483	2.820054
0.203679	4.951774
2.656408	12.800506
0.993036	7.477716
-0.448377	2.865193
1.375673	8.702153
-1.465824	-0.390636
0.052576	4.468243
-0.331060	3.240608
-2.687780	-4.300897
0.912110	7.218751
-0.053327	4.129355
0.238989	5.064766
-0.183672	3.712249
-0.166259	3.767971
-0.024318	4.222182
0.229539	5.034525
-1.050981	0.936862
1.989606	10.666738
-1.211815	0.422191
0.234237	5.049558
-0.586268	2.423943
0.258450	5.127039
-0.333059	3.234211
-0.406134	3.000371
-0.788184	1.777810
0.696646	6.529267
-0.617043	2.325464
-0.582766	2.435149
-0.419587	2.957321
1.978840	10.632287
-0.630420	2.282655
0.188519	4.903260
2.332698	11.764634
0.410996	5.615186
1.097833	7.813066
0.171287	4.848118
0.307788	5.284922
-0.022025	4.229520
1.107346	7.843506
-1.539912	-0.627718
0.592667	6.196535
1.411617	8.817174
-1.840423	-1.589353
-0.397083	3.029334
-1.438920	-0.304545
0.581934	6.162188
-0.308994	3.311221
-0.075410	4.058688
-0.742434	1.924212
-0.719357	1.998058
-1.105173	0.763447
-2.213495	-2.783183
-1.003204	1.089748
-0.083733	4.032054
-0.825159	1.659491
0.290607	5.229942
-0.007066	4.277390
1.426273	8.864075
-1.169721	0.556894
0.505502	5.917605
-1.177193	0.532984
1.614252	9.465605
-0.945791	1.273468
0.777657	6.788503
1.023822	7.576231
1.651341	9.584292
0.607714	6.244686
1.088260	7.782431
-1.138915	0.655471
-0.744566	1.917389
-1.602865	-0.829169
1.099180	7.817376
0.063808	4.504185
-0.036353	4.183672
0.763215	6.742289
-0.405123	3.003608
-0.169012	3.759162
-1.190853	0.489270
-1.284125	0.190799
-0.778558	1.808613
-0.294516	3.357548
-0.623492	2.304826
-0.584542	2.429466
-1.086363	0.823639
2.049601	10.858724
0.195874	4.926796
0.178867	4.872375
-0.268490	3.440831
0.143066	4.757811
0.544516	6.042450
1.377894	8.709261
0.786799	6.817757
0.235624	5.053995
-2.135253	-2.532808
-1.121178	0.712230
-0.113859	3.935653
-1.045810	0.953407
-1.768498	-1.359194
-2.042218	-2.235097
-1.524115	-0.577167
-0.303492	3.328825
0.481155	5.839695
-1.107475	0.756081
1.934970	10.491905
-0.149756	3.820782
-0.384469	3.069700
0.619475	6.282320
0.761985	6.738353
-0.289745	3.372815
-0.978167	1.169867
0.410282	5.612901
1.125790	7.902529
1.071909	7.730107
-0.685203	2.107351
-0.993500	1.120801
0.076492	4.544775
0.015489	4.349564
1.088365	7.782769
0.619357	6.281943
-0.206577	3.638953
0.362895	5.461264
0.392878	5.557209
-0.570004	2.475986
-0.519407	2.637897
-0.036927	4.181834
0.198364	4.934764
0.437090	5.698689
-1.200869	0.457220
-0.185077	3.707753
-1.573303	-0.734569
-1.653827	-0.992246
0.784320	6.809823
0.215960	4.991072
-0.775736	1.817645
0.569239	6.121565
1.535067	9.212214
-1.003467	1.088906
2.022796	10.772946
0.371254	5.488014
0.659254	6.409612
-0.068682	4.080218
1.438000	8.901600
-0.071829	4.070146
-2.430404	-3.477292
-0.368083	3.122135
0.436958	5.698266
0.627634	6.308427
-0.610831	2.345342
-0.810675	1.705840
1.108504	7.847213
-0.332725	3.235280
-1.627811	-0.908995
0.287438	5.219802
0.650265	6.380847
-0.867766	1.523147
-0.495681	2.713821
-1.288497	0.176811
1.975308	10.620985
0.939394	7.306061
-1.411695	-0.217425
0.210585	4.973871
-0.370061	3.115805
1.216147	8.191670
0.196455	4.928656
0.345141	5.404450
-0.180018	3.723942
0.012194	4.339022
0.334218	5.369499
0.353743	5.431979
-0.242675	3.523440
0.458371	5.766786
1.921628	10.449210
0.230945	5.039024
-0.767033	1.845493
-0.012047	4.261451
-0.419412	2.957880
-0.794161	1.758685
1.980366	10.637172
0.082040	4.562527
-1.163532	0.576699
0.123802	4.696165
0.899665	7.178929
0.009177	4.329368
-0.812192	1.700986
-0.325523	3.258327
0.788971	6.824706
0.653250	6.390400
1.725789	9.822523
-0.900423	1.418646
0.151336	4.784274
0.249880	5.099615
0.523545	5.975345
1.425840	8.862687
0.937216	7.299092
-0.541691	2.566589
0.602331	6.227459
-0.971847	1.190090
-1.454850	-0.355520
0.506148	5.919673
0.867375	7.075600
-0.475808	2.777415
-0.199148	3.662726
-0.957742	1.235225
-0.887918	1.458663
2.473516	12.215250
0.065313	4.509000
-1.592383	-0.795625
0.064417	4.506135
0.930453	7.277451
0.646564	6.369004
0.068807	4.520182
-0.712824	2.018962
0.645089	6.364284
1.508559	9.127390
-0.255565	3.482193
0.494265	5.881647
-0.879752	1.484793
-0.186455	3.703344
0.993661	7.479716
1.514664	9.146926
0.118672	4.679751
-0.235285	3.547089
-0.093289	4.001474
-0.459556	2.829422
0.851277	7.024088
0.295862	5.246758
-1.578453	-0.751051
2.029987	10.795959
0.500316	5.901010
-0.980226	1.163276
0.142263	4.755242
-1.899278	-1.777688
-1.735613	-1.253960
-0.138747	3.856010
-0.570907	2.473098
-0.324813	3.260599
-0.814201	1.694558
0.022071	4.370627
1.713760	9.784031
0.793525	6.839281
-0.200373	3.658806
-0.828397	1.649130
0.206707	4.961463
-3.094028	-5.600891
0.218532	4.999301
0.652843	6.389096
-0.461162	2.824280
1.171985	8.050351
-0.088447	4.016969
-1.457935	-0.365391
0.594360	6.201951
-0.277215	3.412912
0.382746	5.524786
-1.284611	0.189244
-1.058382	0.913177
0.275059	5.180188
-0.492855	2.722865
0.613800	6.264161
0.110019	4.652061
0.939001	7.304803
0.799945	6.859823
-0.344676	3.197037
0.496368	5.888376
-0.544435	2.557809
-0.341853	3.206071
0.368348	5.478715
-0.079822	4.044570
0.062907	4.501304
-0.902512	1.411961
0.162152	4.818888
0.344903	5.403690
-1.152041	0.613468
-1.812743	-1.500776
2.182057	11.282581
1.574536	9.338515
-0.362087	3.141321
2.698397	12.934870
0.231557	5.040983
-1.183745	0.512016
-0.554252	2.526392
1.072015	7.730448
0.735401	6.653283
0.108013	4.645641
-0.294213	3.358519
-0.931882	1.317979
-1.087802	0.819035
-1.766938	-1.354203
-2.272896	-2.973268
0.560290	6.092927
0.227586	5.028276
-0.393906	3.039501
1.054371	7.673987
-0.343673	3.200247
2.067847	10.917110
-1.566449	-0.712637
0.054163	4.473321
-2.446149	-3.527677
-0.585323	2.426966
1.023094	7.573901
0.028413	4.390923
-0.911851	1.382078
0.230874	5.038795
0.415769	5.630461
-0.042731	4.163261
-0.487548	2.739846
-2.217062	-2.794600
-0.118690	3.920193
-1.363895	-0.064463
0.865656	7.070098
1.238225	8.262321
-1.188264	0.497555
0.523221	5.974308
0.237916	5.061330
1.361756	8.657619
1.263912	8.344519
1.107551	7.844164
-0.146725	3.830481
-0.724556	1.981422
0.487448	5.859833
0.659286	6.409714
-0.633717	2.272107
-1.818636	-1.519636
-1.246110	0.312447
-0.038508	4.176775
0.446538	5.728922
-0.330999	3.240803
-1.358312	-0.046599
1.166551	8.032964
0.015869	4.350780
0.941481	7.312739
-1.577407	-0.747703
1.001806	7.505780
1.015949	7.551037
0.644739	6.363164
-0.338955	3.215344
-0.222822	3.586970
-0.099524	3.981524
-0.547209	2.548930
0.413989	5.624763
0.498038	5.893723
-0.832414	1.636275
-0.346889	3.189954
-0.346692	3.190587
-0.143137	3.841960
1.254594	8.314700
0.415408	5.629306
3.136030	14.335296
-0.566447	2.487370
-0.328891	3.247548
-0.141040	3.848671
-0.984154	1.150709
0.370044	5.484141
-0.062234	4.100851
0.204477	4.954328
1.317817	8.517013
0.076049	4.543356
1.170292	8.044935
0.658244	6.406379
-1.785331	-1.413060
0.572829	6.133053
0.443868	5.720376
0.958511	7.367234
1.268449	8.359036
-0.550912	2.537082
1.317246	8.515188
1.162719	8.020700
2.104602	11.034727
-1.378229	-0.110334
-0.174820	3.740577
0.589068	6.185018
0.891792	7.153736
0.468240	5.798368
-0.461445	2.823376
-0.034535	4.189488
-0.653667	2.208266
0.072972	4.533511
1.251516	8.304851
1.425877	8.862806
-0.058559	4.112611
0.524345	5.977903
-2.048105	-2.253937
-0.870934	1.513011
-0.364459	3.133730
1.003262	7.510439
-0.022252	4.228794
-1.498183	-0.494185
-0.890146	1.451533
-0.432149	2.917123
-0.209163	3.630678
0.495473	5.885514
-1.614707	-0.867061
-1.255075	0.283758
0.459407	5.770103
0.187869	4.901182
-0.875701	1.497757
1.676858	9.665944
1.876720	10.305505
0.375795	5.502543
0.193720	4.919903
0.335037	5.372119
-0.141112	3.848443
-1.203954	0.447349
0.599084	6.217069
1.658126	9.606004
-0.051604	4.134866
0.059991	4.491970
0.103322	4.630631
0.517347	5.955512
0.987887	7.461239
-0.959939	1.228196
0.161349	4.816318
0.365396	5.469267
-0.140872	3.849211
0.621306	6.288179
0.280996	5.199186
-1.102305	0.772624
0.195728	4.926331
0.327242	5.347176
-0.773856	1.823661
-0.169691	3.756988
1.182868	8.085178
-1.407289	-0.203326
-0.378353	3.089271
-1.336021	0.024732
-1.856987	-1.642359
-0.698757	2.063976
1.238352	8.262727
-1.330346	0.042894
-0.290906	3.369100
-1.682061	-1.082595
-1.996419	-2.088542
-0.717358	2.004455
-0.062668	4.099461
-0.524347	2.622088
-1.349814	-0.019404
1.573189	9.334205
1.587980	9.381537
-1.600960	-0.823072
-0.745206	1.915340
0.906947	7.202232
2.622900	12.693281
0.393651	5.559683
0.342597	5.396311
-1.771819	-1.369819
-0.198102	3.666073
-0.746845	1.910097
2.261416	11.536533
0.212857	4.981141
-1.864695	-1.667023
-0.234700	3.548960
-0.933576	1.312555
-0.823285	1.665487
1.131333	7.920265
-0.595838	2.393317
0.461898	5.778074
0.373611	5.495555
-0.493106	2.722062
0.431330	5.680257
-0.111969	3.941699
-1.674282	-1.057701
-1.792305	-1.435377
-0.148407	3.825099
0.971616	7.409171
-0.568895	2.479537
-0.166177	3.768234
-1.737533	-1.260106
-0.692096	2.085293
-0.485003	2.747990
0.271590	5.169088
-0.219302	3.598233
-0.273473	3.424886
-1.231804	0.358229
-1.543545	-0.639343
0.096611	4.609155
0.909451	7.210243
-0.441102	2.888473
1.578974	9.352717
-0.065826	4.089357
-0.543974	2.559282
0.417900	5.637279
-1.102395	0.772335
0.288334	5.222670
0.736900	6.658081
-0.690303	2.091030
-0.849049	1.583044
-0.205907	3.641098
0.852320	7.027423
-0.270248	3.435206
0.321602	5.329125
2.318696	11.719828
0.999802	7.499365
0.247417	5.091734
0.455853	5.758730
0.022451	4.371843
1.084483	7.770346
0.236876	5.058003
-0.690594	2.090099
0.994213	7.481482
0.174990	4.859967
0.620194	6.284620
0.732820	6.645025
-0.350502	3.178393
-0.704229	2.046466
0.010041	4.332132
-0.422322	2.948570
-0.618019	2.322340
0.604656	6.234900
1.075432	7.741382
-0.938677	1.296233
-1.125964	0.696915
0.147211	4.771075
-0.358237	3.153642
-0.652249	2.212802
-1.039080	0.974943
-0.563340	2.497311
0.384525	5.530481
-1.258268	0.273544
-1.096432	0.791418
1.204035	8.152913
-1.621290	-0.888128
1.558527	9.287285
-2.679280	-4.273696
0.347751	5.412804
0.203419	4.950941
0.463916	5.784531
0.271513	5.168842
-0.193188	3.681798
0.839268	6.985658
-0.866272	1.527929
-0.697289	2.068674
0.933935	7.288592
0.155281	4.796898
1.531588	9.201082
0.043215	4.438289
-1.368338	-0.078683
0.953493	7.351178
-1.151059	0.616612
-1.865210	-1.668671
1.451236	8.943955
1.124527	7.898486
1.110749	7.854397
0.405473	5.597513
-0.992109	1.125250
0.523273	5.974475
-1.614238	-0.865560
-1.624878	-0.899609
0.075302	4.540967
0.050998	4.463192
-0.205673	3.641846
1.062019	7.698462
-0.229992	3.564024
0.854493	7.034378
-0.561266	2.503950
0.743570	6.679423
1.207501	8.164004
-1.188177	0.497833
0.227390	5.027649
0.465524	5.789677
0.565484	6.109548
-0.344213	3.198520
-0.627230	2.292865
-0.408251	2.993596
-2.146224	-2.567917
0.787351	6.819525
0.171592	4.849094
0.936822	7.297832
-1.465188	-0.388603
1.312621	8.500388
-2.663148	-4.222072
-1.492458	-0.475866
1.974809	10.619389
-0.047810	4.147008
-0.055562	4.122203
-1.756325	-1.320240
-1.423647	-0.255670
0.265325	5.149040
0.060300	4.492960
-1.263797	0.255850
-0.087484	4.020053
-1.264221	0.254494
1.235676	8.254162
1.498295	9.094545
0.102199	4.627036
-2.604439	-4.034206
0.835554	6.973773
-1.864436	-1.666196
-0.827519	1.651939
0.989136	7.465234
0.094504	4.602414
0.623361	6.294755
0.371952	5.490248
-0.109319	3.950178
-1.660599	-1.013916
-0.595886	2.393165
0.101680	4.625377
-0.677236	2.132843
-0.509705	2.668944
-1.945369	-1.925180
-0.716468	2.007303
-1.269503	0.237591
1.087658	7.780506
-0.420718	2.953703
0.722139	6.610844
-0.801249	1.736002
1.119598	7.882713
0.962183	7.378987
0.228409	5.030908
-0.767144	1.845138
1.175129	8.060413
-0.204761	3.644765
0.403680	5.591775
-0.469203	2.798551
-1.142157	0.645098
0.431169	5.679742
-1.064821	0.892574
0.132968	4.725497
1.688828	9.704250
-0.414620	2.973217
0.688966	6.504691
-1.012987	1.058442
-0.323875	3.263599
0.007380	4.323615
1.240454	8.269451
0.386042	5.535333
-0.809992	1.708026
2.165256	11.228821
0.535291	6.012933
-0.219606	3.597261
1.884950	10.331840
0.012797	4.340949
0.592406	6.195700
1.568664	9.319726
-0.184206	3.710540
-0.491938	2.725799
-0.031277	4.199914
0.605163	6.236520
-0.691191	2.088190
0.562386	6.099635
0.219298	5.001752
-0.754692	1.884986
-0.682523	2.115925
-0.608272	2.353529
0.051925	4.466161
-0.297164	3.349076
0.583853	6.168329
-0.877623	1.491607
0.561856	6.097940
0.920126	7.244405
-0.583742	2.432025
0.812129	6.898813
-1.047742	0.947227
-0.968034	1.202290
1.083662	7.767720
-0.314168	3.294663
0.428644	5.671660
0.851177	7.023766
0.618520	6.279263
0.214084	4.985069
-0.254856	3.484460
0.934659	7.290908
0.498157	5.894102
0.448259	5.734430
0.451777	5.745685
0.151384	4.784429
1.923937	10.456598
0.792808	6.836985
0.423980	5.656735
-0.277589	3.411716
1.197308	8.131385
-0.003024	4.290324
0.384450	5.530240
-0.738216	1.937707
0.693672	6.519752
-0.253649	3.488324
0.988051	7.461762
0.767246	6.755187
-1.205201	0.443356
-0.592540	2.403872
-1.156400	0.599519
-0.018974	4.239283
2.404324	11.993838
-0.244869	3.516418
-0.437994	2.898418
0.920457	7.245462
-0.117208	3.924934
0.053088	4.469883
-1.729369	-1.233980
0.115432	4.669382
0.952286	7.347316
-0.206172	3.640249
-0.305665	3.321871
-0.012501	4.259996
-1.308222	0.113688
-0.928989	1.327236
1.754755	9.915217
-1.270045	0.235855
0.214016	4.984851
1.804594	10.074700
0.246546	5.088947
-0.211996	3.621614
-0.217348	3.604485
0.757535	6.724113
0.004646	4.314866
-1.925736	-1.862355
-0.798159	1.745891
1.440713	8.910282
-0.131819	3.878181
0.816392	6.912454
-1.021548	1.031047
0.337458	5.379865
-0.906519	1.399138
1.035468	7.613497
0.951515	7.344849
0.145557	4.765782
1.960255	10.572816
-1.083585	0.832529
-1.444888	-0.323640
1.132153	7.922889
-0.859572	1.549369
0.216679	4.993372
1.380872	8.718790
1.205638	8.158041
0.564907	6.107703
-0.301806	3.334222
0.710647	6.574070
1.499249	9.097597
-1.705479	-1.157533
0.928253	7.270410
2.139568	11.146617
-1.712375	-1.179601
-0.821887	1.669960
-0.626924	2.293844
-1.224259	0.382372
0.680388	6.477240
-0.763620	1.856415
-0.504763	2.684760
-0.504291	2.686268
-0.483137	2.753962
0.102413	4.627721
0.731021	6.639268
0.013904	4.344493
0.149750	4.779202
-0.299326	3.342157
-0.204949	3.644162
1.079790	7.755329
-0.808034	1.714292
-0.428583	2.928535
2.243151	11.478082
0.134302	4.729766
0.322364	5.331565
0.609207	6.249464
0.136444	4.736622
0.266463	5.152681
1.981551	10.640963
0.669781	6.443298
-0.110528	3.946310
0.839336	6.985874
-0.542137	2.565161
0.680247	6.476789
1.245793	8.286537
1.542466	9.235891
-0.377910	3.090690
1.726740	9.825567
1.613890	9.464447
-0.969335	1.198128
-0.883613	1.472437
-0.627003	2.293591
-1.074398	0.861927
-0.470498	2.794406
0.126170	4.703744
1.219336	8.201875
1.043736	7.639957
0.833849	6.968317
-0.965528	1.210309
-0.308649	3.312322
1.403101	8.789923
-1.803905	-1.472498
0.148910	4.776513
-0.940740	1.289633
-0.607616	2.355630
-0.284411	3.389884
0.535026	6.012082
0.851277	7.024087
-0.241715	3.526513
0.509335	5.929871
-0.817944	1.682578
-1.617517	-0.876054
-1.929694	-1.875022
0.797892	6.853256
-0.830038	1.643878
0.367841	5.477092
0.171786	4.849717
1.843130	10.198015
-0.127963	3.890518
0.300996	5.263188
0.458729	5.767934
-1.663339	-1.022685
1.362667	8.660535
0.811731	6.897539
1.247058	8.290587
1.349043	8.616938
-0.758477	1.872873
-0.214736	3.612844
0.576318	6.144218
-0.850857	1.577257
-0.128698	3.888166
-0.389871	3.052414
0.575266	6.140853
-0.925502	1.338394
-0.018346	4.241292
-0.385389	3.066757
-0.948824	1.263764
-0.105305	3.963024
-1.179165	0.526671
-0.513845	2.655697
-0.310750	3.305599
0.546058	6.047385
-1.172918	0.546662
0.944389	7.322044
-1.389610	-0.146752
-0.194926	3.676237
1.396352	8.768325
-0.688408	2.097093
1.982593	10.644297
-0.873452	1.504955
-1.416720	-0.233504
-0.509128	2.670791
0.571833	6.129865
1.431165	8.879729
1.250984	8.303150
1.073762	7.736039
0.388243	5.542378
-0.813986	1.695245
0.700620	6.541985
-0.518824	2.639762
0.909220	7.209504
-1.498906	-0.496500
1.251749	8.305597
-0.295846	3.353291
-0.252668	3.491462
-0.420258	2.955173
0.101540	4.624926
0.994664	7.482925
-0.592784	2.403092
-0.685941	2.104988
-0.905108	1.403655
0.718397	6.598870
0.807819	6.885020
-0.094285	3.998287
1.060105	7.692335
-0.276877	3.413993
-0.621896	2.309931
0.854752	7.035206
-0.068483	4.080856
-0.361660	3.142689
0.794423	6.842152
-0.200248	3.659208
-0.034258	4.190376
-0.641349	2.247683
0.104063	4.633002
-0.048392	4.145145
0.523877	5.976406
0.131948	4.722232
1.368020	8.677664
0.054647	4.474869
2.256714	11.521485
0.877968	7.109496
1.100821	7.822626
-0.670970	2.152896
0.755789	6.718526
1.009496	7.530386
-0.701690	2.054593
-0.151963	3.813718
0.921893	7.250059
1.284962	8.411879
1.545788	9.246523
-0.163319	3.777379
-1.670658	-1.046105
-0.843726	1.600078
-0.691037	2.088682
0.472864	5.813163
-0.189946	3.692173
0.072991	4.533571
0.331551	5.360965
1.785698	10.014235
0.520418	5.965337
-1.657389	-1.003646
-0.165363	3.770838
-0.191718	3.686501
-0.973589	1.184516
0.210494	4.973582
1.179054	8.072972
0.061216	4.495890
-0.693741	2.080029
-0.260640	3.465951
-0.430335	2.922930
-0.406207	3.000137
0.265548	5.149754
-1.538771	-0.624067
1.253589	8.311485
1.404189	8.793405
1.972114	10.610766
-0.046217	4.152106
2.384618	11.930778
-2.683273	-4.286473
0.364850	5.467521
0.545237	6.044759
1.047854	7.653133
-1.032622	0.995610
-2.957249	-5.163195
0.010181	4.332580
0.949319	7.337822
0.044793	4.443337
0.548838	6.056283
0.739108	6.665145
0.250229	5.100732
1.512827	9.141046
-0.302168	3.333061
-0.355303	3.163031
-1.904157	-1.793302
0.313884	5.304429
0.423678	5.655768
-0.258185	3.473808
1.147263	7.971243
-0.203677	3.648233
1.809532	10.090502
0.781119	6.799581
-1.136461	0.663323
2.475686	12.222195
1.515101	9.148323
0.644215	6.361489
0.654281	6.393699
0.967351	7.395524
-1.653628	-0.991609
-0.698680	2.064223
1.075204	7.740653
1.872518	10.292059
1.286962	8.418278
2.131761	11.121634
-1.120269	0.715139
0.479639	5.834846
-0.679465	2.125711
-1.327460	0.052127
-2.415984	-3.431149
-0.422281	2.948700
1.026492	7.584776
-1.838401	-1.582882
-1.767553	-1.356170
-2.086793	-2.377736
-0.958133	1.233973
0.542444	6.035821
1.063420	7.702944
0.831124	6.959597
-1.844537	-1.602518
0.673910	6.456511
0.932009	7.282429
-0.980649	1.161922
-0.715490	2.010431
-0.321061	3.272606
1.767036	9.954514
-0.146928	3.829830
-1.533063	-0.605800
-0.450179	2.859427
0.210378	4.973210
-0.435203	2.907350
-0.384851	3.068476
-0.502042	2.693465
0.525155	5.980495
0.857968	7.045497
1.164143	8.025258
0.858299	7.046556
0.538946	6.024627
0.076255	4.544015
-0.391388	3.047560
-0.644833	2.236535
-0.616708	2.326535
0.932136	7.282836
-0.712083	2.021334
0.581850	6.161919
-0.119462	3.917722
1.673913	9.656521
0.001166	4.303731
0.654144	6.393262
0.314975	5.307921
1.183030	8.085695
0.018197	4.358230
0.840085	6.988271
-0.645232	2.235258
-0.724076	1.982958
-0.027537	4.211881
0.282665	5.204527
-2.215788	-2.790520
0.314988	5.307963
1.386684	8.737390
-0.080135	4.043569
-0.635813	2.265399
2.043796	10.840146
-1.005854	1.081268
0.980591	7.437890
-0.595062	2.395801
0.437186	5.698994
-0.499883	2.700374
0.342265	5.395247
2.284202	11.609445
1.866827	10.273847
-0.211572	3.622970
-0.682632	2.115577
-0.060677	4.105833
0.385912	5.534919
0.630258	6.316826
0.928473	7.271112
-1.221885	0.389968
-1.001105	1.096465
0.005707	4.318262
-2.032308	-2.203384
-0.022372	4.228409
1.270641	8.366052
-2.845906	-4.806898
0.461490	5.776768
-1.556741	-0.681570
-1.313458	0.096933
0.322361	5.331555
1.829057	10.152984
2.007350	10.723521
-0.419278	2.958310
-0.021986	4.229646
-1.540056	-0.628179
