-0.767810	0.235606	4.650899
0.254991	-0.048723	4.342885
-2.260037	0.596346	4.808223
-0.274151	0.078527	4.395062
-0.693965	-1.053881	-2.223717
-0.658680	0.699894	7.289009
1.686973	-0.520570	3.513290
-0.632713	-0.126741	2.856341
-0.957150	0.355972	5.073666
1.560052	1.387938	13.666929
-0.569625	-0.157029	2.768492
0.067661	0.005159	4.409051
1.180274	-0.178247	4.753796
-0.051651	-0.219705	3.051613
-0.239781	-1.236965	-2.667350
-2.122054	0.276008	3.243980
1.074961	0.680912	9.266879
-1.074098	0.315583	4.715228
1.006141	1.369346	12.901835
-1.307718	-0.821476	-1.705230
1.353183	-0.056807	5.617063
1.311810	2.049349	16.940657
2.598608	-1.962082	-3.176913
0.852940	0.628397	8.716870
1.053287	0.050993	5.839306
-0.334782	-0.029216	3.740495
-0.560570	0.441023	6.008840
-0.338325	-0.556012	0.891547
0.543483	0.480931	7.549208
0.864177	0.098768	5.870360
1.411163	-0.590860	2.802754
-0.692741	-0.334557	1.662103
-1.194453	0.109691	3.458987
1.847026	1.152482	12.739832
-1.550814	-0.047441	2.182842
2.414509	0.679086	10.864476
-0.169827	-0.376327	2.064040
-0.438112	0.680558	7.449279
0.650590	1.203467	11.579431
-0.102569	1.299271	11.192979
0.127526	1.320591	11.584220
-0.062950	-0.583854	1.071648
-0.270219	-0.655521	0.435924
0.023636	-0.899815	-0.530639
0.142750	-1.980127	-6.221388
0.202043	0.398628	6.695041
-0.489032	-0.073037	3.318760
0.629283	1.582966	13.603158
-0.337813	-1.106253	-2.079142
-0.637363	0.910569	8.452236
1.669346	-0.761420	2.191549
-0.179615	1.417888	11.741060
-1.600666	1.687026	11.489140
0.383547	-0.106205	4.186750
-1.109387	-0.398236	0.818259
-1.545943	1.712521	11.692482
0.183387	-0.901183	-0.346326
-0.240176	0.512753	6.780658
0.645214	-0.681383	1.394788
0.133813	0.802134	8.792099
-1.429428	1.618733	11.325844
-0.336733	-2.631037	-10.311680
-0.366494	0.783543	8.091340
-0.987255	-0.262195	1.699440
0.968811	-0.138069	4.716998
-0.704589	-0.982018	-1.848406
0.583170	-0.051438	4.722040
1.171397	-1.186267	-0.700167
1.350187	-1.266372	-0.918187
0.948436	0.431740	7.769519
-0.988096	-0.097603	2.587230
-1.078741	-1.366978	-4.376169
0.914332	-1.089405	-0.485588
0.344936	-0.395211	2.579785
-1.428650	-0.532607	-0.290456
-1.938748	0.572009	5.062350
-0.245543	1.728894	13.341378
0.708386	0.160522	6.016880
-2.623859	-1.390260	-6.356037
-1.164401	0.981342	8.201963
-0.331224	-1.414218	-3.734246
0.918056	0.956231	10.565316
3.439780	0.730412	12.371959
0.469168	1.152110	11.084396
0.693546	0.870048	9.830513
1.056656	-2.189193	-6.253656
-0.546713	0.407638	5.845187
-0.209031	-1.254681	-2.726116
1.542943	-0.384283	4.076406
-0.414711	-0.394647	1.671252
0.323605	-0.076291	4.276355
0.133036	-0.852540	-0.144074
-0.192774	0.176253	5.020435
1.536593	-0.890561	1.334884
-0.120607	-1.410271	-3.460191
-0.403723	-1.095246	-2.098796
1.065914	-0.189795	4.554202
0.244054	-0.235856	3.319242
0.956748	0.600691	8.691830
-1.375139	-0.914198	-2.286836
0.437240	0.002026	4.835629
0.495226	1.094938	10.806938
0.300095	2.106241	16.033814
0.133538	-1.036019	-1.134259
-1.149883	1.207671	9.441566
0.018972	0.419387	6.587457
0.397340	-0.078088	4.355134
-1.388265	-0.379695	0.583727
-0.749789	-0.339570	1.566576
-0.154607	-0.819746	-0.312154
-0.468343	2.232759	15.794887
-1.132211	0.174107	3.881523
-1.474306	0.050128	2.801522
-1.590418	1.041645	8.016380
-0.116179	1.027724	9.710293
1.158292	-0.896688	0.847836
-1.858564	1.291151	9.041941
-0.073660	-1.146770	-1.980952
-0.230696	0.540899	6.944017
-1.347305	-1.105270	-3.285222
0.057423	0.563251	7.410466
-0.355915	1.059698	9.595274
2.080603	0.349079	8.681749
1.373545	1.649216	14.854019
0.381356	-0.353178	2.850463
-0.406974	0.033035	3.990022
0.319209	0.150361	5.494999
1.233374	-0.445705	3.373241
0.308220	0.931918	9.702222
0.313593	-2.078482	-6.547492
-0.124399	1.107281	10.130040
0.249385	0.563657	7.643009
-2.298491	-0.364008	-0.423831
-0.001462	0.068770	4.669605
-0.461964	-1.646440	-5.145131
0.770346	-0.974049	-0.035448
1.713651	-0.009894	6.302954
0.816592	2.170731	17.001857
1.129765	-0.198812	4.582135
1.043592	2.922591	21.334303
-0.027978	0.288305	5.823272
-0.670249	-1.894961	-6.737086
0.795006	-1.831007	-4.633429
0.466488	-0.134245	4.134865
0.366522	0.971037	9.983425
-0.775303	0.474685	5.932935
0.736184	-1.381773	-2.278154
-1.148836	0.783321	7.151330
-0.417303	-0.448760	1.375934
0.548853	0.646009	8.447071
1.271622	-0.461527	3.333699
0.114274	-1.414585	-3.201627
-1.157782	-2.188124	-8.905206
0.321318	1.589666	13.269777
0.417583	-0.404614	2.616183
0.345389	-1.367301	-2.668959
0.495011	-1.533644	-3.387666
0.416544	-0.787147	0.549260
-0.561227	-1.121056	-2.427177
1.475713	-0.412556	3.843053
-0.050495	0.103817	4.800021
0.377649	-1.353408	-2.555226
-1.301699	0.543047	5.670417
0.836263	0.396589	7.445094
0.279324	-1.033008	-0.943053
-1.116174	-0.791802	-1.315137
-0.016267	1.379228	11.728312
-0.096983	-2.248818	-7.959995
-0.873940	0.172985	4.185389
0.345800	0.716422	8.583641
0.492237	-0.451417	2.453034
-0.658390	-0.939882	-1.565430
-0.499944	-0.108014	3.116792
-1.496987	0.719336	6.388031
-0.252124	0.384120	6.071701
2.130358	-1.237362	0.174675
0.478207	1.272424	11.744938
1.061233	0.292049	7.150543
1.152606	1.599353	14.319631
-1.519631	0.816319	6.884565
-1.107559	0.331607	4.761605
-0.194824	-0.366141	2.089052
0.104707	-0.570513	1.344880
0.929809	-0.811921	1.031397
-0.253505	-1.326499	-3.167299
-1.662228	0.725108	6.220909
-0.530567	0.305002	5.310333
1.063728	0.377636	7.615710
0.573234	-0.267555	3.543085
0.372581	-0.351063	2.851357
0.133119	0.231711	5.710983
-0.589721	-2.024765	-7.341396
-0.136140	-0.437359	1.774895
-0.139506	0.408050	6.336062
-0.064722	-0.174258	3.281343
2.157223	-0.039446	6.675659
0.048644	-0.272807	2.885215
-1.180458	0.981365	8.182822
-1.462795	-0.020606	2.433375
-0.306935	-0.259765	2.528946
2.883334	-0.031932	7.587570
-1.924468	-1.362497	-5.366847
0.283429	0.224953	5.854860
-0.185598	-1.065826	-1.678176
-0.428084	-1.656924	-5.161091
1.030690	0.271516	7.003014
-1.252952	-0.094993	2.283497
0.307922	0.154530	5.503969
-0.617833	-0.058137	3.244662
0.765542	0.464623	7.727615
-2.138509	0.076861	2.148836
-0.534645	-1.182964	-2.729578
0.782907	0.312175	6.925232
-0.727942	0.147201	4.221357
-0.121541	1.632039	12.967162
-0.056950	-1.117985	-1.805460
-1.473336	1.511347	10.693269
0.295668	-0.376997	2.619018
-0.561943	-1.921490	-6.750379
-1.057813	0.389195	5.132275
-0.414402	0.916263	8.750539
-0.088349	0.075282	4.600501
-1.278124	0.312622	4.454411
0.804250	1.313163	12.356178
-1.024749	0.103146	3.627290
-2.553552	-0.637830	-2.208543
0.705291	1.345738	12.413335
-0.775697	-0.313929	1.673948
-2.035384	-0.608663	-1.429244
1.682041	-0.366413	4.339820
0.193409	1.205543	11.042025
0.634956	0.723110	8.966740
0.422977	0.193675	5.853416
0.222201	0.496420	7.247308
0.634078	0.005370	5.089890
-2.464902	1.130060	7.444443
0.864767	-0.170076	4.419310
0.275598	0.209462	5.761811
-0.240164	0.154843	4.847954
-0.279124	-0.390109	1.858463
-0.681913	-0.262743	2.062893
-0.932047	-0.928056	-1.829957
-0.668664	1.572104	11.986963
1.257924	-1.684412	-3.286318
-1.092895	0.181405	3.968114
0.188497	-2.184484	-7.270018
1.109718	0.445505	8.037388
0.553276	0.027912	5.114656
0.586874	-2.805208	-10.143872
0.425899	-0.601483	1.563072
0.937688	0.863187	10.086437
-1.002591	0.339815	4.931891
-0.187223	0.661763	7.648854
-0.514608	-0.615965	0.356262
0.824160	-0.131518	4.578794
0.746261	0.269211	6.649255
0.207687	2.091710	15.844459
-0.058981	1.227910	10.859935
0.892105	0.159351	6.231019
0.069146	0.151264	5.199803
-0.225177	1.986685	14.757886
1.118907	0.212889	6.792288
-0.068302	-0.813475	-0.174725
-0.669353	-0.421484	1.220763
2.399698	0.345404	9.044819
0.472255	-1.232976	-1.791363
-0.800246	-0.707348	-0.479974
1.579725	-0.139765	5.440942
-1.768033	1.468366	10.107537
0.357726	0.406048	6.921931
-1.314565	-0.982537	-2.583176
-3.314558	-2.393458	-12.602141
-0.695040	0.041732	3.691305
-0.575836	2.627341	17.796635
-0.823217	-1.699628	-5.865851
-0.279481	0.761482	8.076624
1.215509	-0.111648	5.155712
-0.303185	0.827941	8.407061
0.838803	2.265831	17.542054
-2.777226	-0.633116	-2.451500
1.883791	-0.802955	2.224590
-0.125423	-0.502536	1.435797
-1.501906	0.688403	6.215089
-0.066114	-1.170927	-2.102341
0.343421	1.276826	11.606964
-0.939773	0.892942	7.994160
-2.275011	-0.480309	-1.023680
0.920872	-2.069420	-5.769821
-2.694732	0.518891	3.868331
-0.318138	-1.761249	-5.592509
-0.998273	-1.040611	-2.517229
-0.811385	-0.782748	-0.900502
0.259871	-0.055562	4.311808
-0.843529	-1.314447	-3.810249
-0.939030	0.196757	4.235649
1.073656	-0.740756	1.588305
0.126762	-0.969375	-0.782508
-0.749275	-0.885475	-1.380694
-0.278769	-1.198349	-2.505606
-0.571522	-0.568986	0.541649
-0.757322	0.321607	5.127893
0.192603	0.380738	6.587110
0.571175	-1.332165	-2.208283
0.362548	0.377603	6.774112
-1.085074	2.464950	16.308643
0.734957	0.031666	5.352944
-0.070014	0.106500	4.791082
-2.262366	1.574379	10.086808
1.385791	0.550172	8.933877
0.941189	1.205400	11.938588
-1.003665	-0.136562	2.358166
-1.853534	0.363188	4.036975
-0.519221	1.683139	12.765885
-0.247532	-0.535437	1.111603
1.112265	0.187628	6.647911
-0.301929	-1.970407	-6.702512
-1.021911	0.185414	4.074940
1.149212	0.180492	6.653714
-0.644526	-0.478651	0.941854
-0.102611	0.262439	5.594037
-0.814907	1.283228	10.251542
-0.243297	0.572811	7.101223
0.563447	1.227073	11.602329
-1.009305	0.291838	4.664758
1.656652	0.440564	8.667029
0.783090	-0.455649	2.779204
0.071244	-0.018014	4.288215
0.283085	-1.498996	-3.454874
-0.124100	-1.346295	-3.118912
-2.365913	1.816329	11.269081
0.044196	-0.072859	3.959598
-0.779753	1.453978	11.215776
0.292828	-1.173798	-1.687117
-0.529314	0.264715	5.094282
0.114125	1.764240	13.963848
-0.071691	0.666767	7.814515
1.203065	0.764622	9.872640
0.494646	1.343206	12.146890
-2.135030	-0.505952	-0.994177
0.279174	-0.929623	-0.384952
0.425325	-0.622570	1.448512
-0.063824	-0.067547	3.858659
1.644130	1.402927	13.848759
1.557770	-1.206561	-0.346105
-1.350431	1.183413	9.069913
-0.082322	-1.297409	-2.804798
-1.018997	-2.086598	-8.190428
-1.708514	0.980054	7.542074
0.350245	-0.837988	0.195157
-0.452285	0.640996	7.218636
0.564064	0.869260	9.670879
-0.039789	0.200418	5.334509
-0.897302	0.361100	5.173178
-1.361736	-1.369697	-4.730447
0.396699	1.217020	11.347945
-0.154287	2.239764	16.209581
1.614142	-0.644695	2.755620
0.347963	-1.310922	-2.361425
0.071858	-0.173017	3.451938
-1.923966	0.992226	7.349261
1.929532	-1.315014	-0.485640
1.197676	0.052234	6.019276
-0.429888	0.848071	8.363721
1.153943	-0.938136	0.618798
-1.269280	0.067586	3.141828
-1.415587	-0.733305	-1.358550
-0.473383	-1.370815	-3.670460
-1.766189	-1.598848	-6.453209
-0.985721	-1.041360	-2.506207
-1.151452	0.232448	4.173479
-0.695635	0.841641	8.010100
-0.606520	0.315088	5.273653
-0.044810	0.300082	5.866673
0.348635	-0.146891	3.925150
0.284624	0.965931	9.857575
-1.152688	-0.430535	0.591887
0.261415	1.244957	11.336463
-1.260801	0.491623	5.441800
-0.132422	-0.989188	-1.200524
0.503101	0.458091	7.377415
-0.860268	0.172826	4.200941
-0.174017	0.169255	5.005158
-1.658072	0.356387	4.234802
0.732360	-1.026234	-0.362833
-1.200856	0.485058	5.478287
1.165326	-0.496496	3.017314
1.899286	0.600538	9.822047
0.040418	-2.512816	-9.220702
2.258951	-0.833418	2.510283
0.165230	0.076542	4.911604
0.631037	-0.227068	3.831076
-0.389202	-0.966295	-1.385034
1.122960	-2.058441	-5.468028
1.235671	-0.503921	3.061634
-0.518116	-0.191179	2.645895
-0.046044	0.412938	6.474611
0.840767	-0.186335	4.302710
-0.129915	-0.006556	4.108699
-0.885721	-0.929899	-1.784321
-1.175583	-2.111213	-8.511248
-0.604305	-1.103522	-2.384185
-1.324332	1.728767	12.046144
0.148959	0.435815	6.832152
-0.217166	0.517429	6.833518
0.054211	-0.456064	1.902310
0.757388	0.474648	7.771962
-2.213078	-0.454248	-0.808633
-0.258213	-0.192335	2.951535
0.615232	-0.245292	3.713703
-1.553707	-1.151256	-3.781233
0.573648	1.930554	15.413370
0.861679	-0.881264	0.575188
-0.794897	-1.574183	-5.154465
2.636663	0.832598	11.960023
1.451377	-0.038353	5.834545
-0.189947	0.519464	6.877168
0.018151	1.220628	10.913171
-0.407542	-0.061888	3.476756
-0.221146	0.083469	4.485356
0.150191	0.566220	7.537819
-0.921267	-0.314050	1.498608
-0.530325	0.405908	5.855511
0.158513	0.380052	6.542494
1.472046	0.506177	8.799808
0.273314	-1.434717	-3.119495
-0.023973	-0.487059	1.641116
0.130730	-0.347837	2.578558
-0.947083	-0.324021	1.413789
-0.430797	-0.551494	0.804977
-0.811275	0.137838	4.070794
1.470042	-0.378431	4.020523
0.014186	-1.576789	-4.197637
-1.799541	-0.362620	0.182403
2.172515	-0.349545	5.019476
-0.787589	1.088278	9.231596
-0.525326	0.470007	6.207645
0.904809	-0.151883	4.565605
-2.515575	2.865623	16.755674
0.919001	-0.589602	2.218950
-0.665219	1.386445	10.988543
0.048516	0.148433	5.159757
-0.416438	-1.331162	-3.388002
-1.707330	1.172605	8.583272
-1.163366	-0.197018	1.840066
2.032264	0.263310	8.160590
0.302693	-1.556487	-3.741796
0.006877	0.096278	4.828152
0.536958	0.770687	9.106061
-1.183842	-0.578621	-0.245164
0.264918	-1.409204	-2.991803
-1.209965	-1.679568	-6.221625
1.276749	0.731221	9.780690
-0.755583	-0.335932	1.579268
-0.091645	0.046898	4.443274
-0.821645	-0.802236	-1.018051
0.614109	-0.660386	1.470845
0.720819	0.154458	5.999057
-0.577438	-0.212525	2.459438
-0.470244	0.002456	3.748970
-0.564274	-1.355630	-3.697530
0.444557	-1.643122	-4.039388
-0.609953	-0.245458	2.242585
-1.095136	-1.722139	-6.313714
-0.859011	0.900656	8.132728
-1.231977	0.267499	4.266124
1.160430	1.977986	16.373642
1.749748	0.820466	10.830212
-0.555482	0.284770	5.171181
1.585764	0.412868	8.432407
0.930881	0.581471	8.557001
-0.619369	0.633457	6.977424
-0.311862	0.676168	7.577072
1.679153	-1.291224	-0.657628
-0.719904	-0.249680	2.087844
0.955893	0.684035	9.140863
-0.951679	-0.262397	1.741041
-0.719935	1.413084	11.066733
1.915587	-0.442956	4.206739
2.153088	0.184677	7.880963
-0.545289	-0.779383	-0.563014
-1.519259	-1.557713	-5.934763
0.287474	-2.007161	-6.193702
1.011861	1.166863	11.815296
1.564932	-1.299463	-0.839180
0.179092	-0.154088	3.682833
-0.130934	0.138124	4.888748
-1.041644	0.142490	3.819475
0.396633	0.826121	9.237012
0.765989	-1.014989	-0.261752
1.116240	0.925625	10.637861
-0.874456	-1.359057	-4.088258
-0.469315	-1.615210	-4.985311
1.141709	2.036515	16.667232
-0.482468	-0.360479	1.774450
0.890743	-0.589477	2.185714
0.651793	1.442615	12.872274
1.634095	0.243829	7.577588
-0.004875	0.951297	9.431155
-1.683965	0.727587	6.208214
-1.268625	-1.546138	-5.571494
-0.849875	-1.536321	-5.015982
0.073304	-1.667383	-4.615905
-0.214545	-0.114264	3.425521
-0.136409	-0.480787	1.540061
-0.222906	-0.162427	3.155405
-1.244757	-1.897771	-7.441671
0.100744	-1.241191	-2.281537
0.462493	-0.801095	0.529077
-0.233575	-0.092792	3.518631
-1.395160	-0.900299	-2.235805
-0.252613	-1.200157	-2.483980
1.512377	1.051487	11.792881
-0.939433	1.617417	11.906731
0.314075	-0.729549	0.737328
0.579396	1.339040	12.226090
-0.836811	-0.636492	-0.141229
-0.522219	0.784286	7.908480
1.708780	3.008674	22.597377
-0.978989	0.268905	4.577302
-0.211027	2.050061	15.117097
-2.129572	0.755227	5.822741
-2.884399	0.628390	4.232028
-0.250813	1.592652	12.599347
0.457418	0.329466	6.628017
1.589683	-0.004703	6.182221
-2.024449	1.504308	9.993927
-1.414046	1.242252	9.311304
-0.893726	0.306347	4.881803
-0.294847	-0.260638	2.538737
2.274347	0.364668	8.998425
0.010350	0.688644	8.031097
-1.383244	1.405454	10.229556
-0.912325	-0.091033	2.713630
0.800050	-0.164345	4.372599
-1.509863	1.017631	7.983371
-0.604329	-0.384069	1.500831
-0.972037	0.757785	7.225595
0.178887	0.860981	9.163960
-1.288106	0.796619	7.056015
-0.547167	-1.604654	-5.021730
0.625424	-0.325496	3.292829
0.215502	-0.873193	-0.156638
-0.560283	0.295149	5.221467
-0.141388	-2.097482	-7.196070
-1.302919	-1.822367	-7.104285
-0.271577	2.028230	14.926550
0.034595	-0.605416	1.072266
0.977421	-1.952099	-5.068430
-0.538242	-0.575576	0.545999
-0.382074	0.208370	4.966709
0.687351	0.311449	6.806645
1.577426	0.577143	9.309482
-0.605794	-0.538372	0.665837
-0.831517	0.461410	5.793796
-1.534761	0.523772	5.286657
-0.033489	-1.954325	-6.293542
-0.134729	0.352555	6.042123
-0.741962	1.085044	9.268884
2.116466	-1.169802	0.522831
-1.731498	1.122885	8.285779
0.172345	0.371771	6.514374
-0.259677	-1.853117	-6.018446
0.240179	-1.124236	-1.482658
0.317175	0.201825	5.770467
-0.092208	-0.190128	3.162658
-0.858320	0.626340	6.652250
0.451013	0.779875	9.052543
0.967009	0.964493	10.668676
1.570824	-0.519389	3.380288
1.080585	-0.756300	1.512680
-0.268466	0.037061	4.177970
0.149805	-1.259039	-2.319047
-0.809626	0.627247	6.715581
0.678710	0.900424	9.976743
-0.120565	-0.456132	1.692207
0.642764	0.223703	6.279314
-1.550107	0.286951	3.989409
-2.604982	-1.304102	-5.868130
0.156852	-0.603482	1.229418
0.496223	-0.785152	0.655648
0.279297	-1.651258	-4.281636
1.546575	0.478943	8.742184
-1.152017	1.558992	11.336135
-0.824966	-0.983787	-2.002407
-1.335099	0.531112	5.565883
-0.608347	1.750931	13.025011
-0.731240	-0.454754	0.966838
0.408967	0.074830	5.194840
0.318292	0.789782	8.946776
0.832218	-0.228264	4.066037
0.047628	0.191678	5.392216
0.235938	-1.295194	-2.410924
0.004104	-2.087252	-6.966238
0.907408	-1.773294	-4.186899
-0.052262	-0.438101	1.871542
-2.085642	-0.529892	-1.064186
-2.153100	-0.746166	-2.313016
-0.568095	0.461665	6.111275
1.409838	-0.272794	4.518720
-1.429847	-1.136852	-3.554817
0.778972	-0.783088	1.006092
-0.151754	-1.245733	-2.609065
-0.798580	0.257133	4.730224
0.736186	1.019758	10.690114
0.762621	-1.175336	-1.131669
0.082009	-0.385204	2.318308
0.176808	0.347097	6.386494
-0.446224	-0.576479	0.651544
-1.196323	1.370659	10.265968
-0.686257	0.745591	7.502686
-0.156982	-0.418615	1.851099
-0.940793	1.336438	10.387816
-1.953279	0.430607	4.281342
-0.149309	-0.151537	3.302532
-0.085294	-0.429775	1.876863
-0.943510	-0.316574	1.458286
0.538138	-0.323471	3.199022
-0.897786	-1.688841	-5.897082
0.346408	-0.919607	-0.250188
-0.162662	-0.348211	2.224466
0.009123	0.876276	9.042836
-2.459679	-0.124428	0.676474
0.314786	-0.395767	2.540599
0.298754	-0.770599	0.497269
0.322844	1.636434	13.524158
0.611155	-1.187176	-1.377365
-0.966251	-0.317298	1.427091
0.769276	-0.069754	4.846460
-0.253137	1.181921	10.378609
-1.125182	-0.326357	1.187454
-2.262335	-0.857147	-3.043397
-0.734621	-0.415205	1.176350
0.326956	-1.036871	-0.906755
-0.854661	1.393221	10.797798
-0.464292	-0.875437	-0.984508
0.157434	0.113815	5.103520
-2.309632	1.894389	11.758144
0.376647	0.430124	7.074645
1.700821	-0.192643	5.300714
-1.208423	-1.287885	-4.104685
0.541482	-0.169467	4.034658
1.264572	-1.437065	-1.942666
-0.612313	-0.484059	0.951306
-0.451078	0.203809	4.859273
0.672939	0.834415	9.613367
-0.042678	-0.254666	2.873588
0.626583	-1.002479	-0.361487
-0.411546	0.025138	3.941889
0.578513	1.334978	12.203096
1.656862	0.116058	6.914946
0.745510	0.671962	8.823209
-0.343923	0.416651	6.137210
-0.817188	1.453267	11.167017
0.177201	-1.691323	-4.620506
-0.495525	-1.319106	-3.417804
-0.518794	0.808155	8.041485
-0.421566	1.431998	11.526909
0.482558	0.143856	5.655893
-0.813507	1.979276	14.011881
-0.391289	-0.586359	0.664114
0.237535	0.830615	9.070365
-0.780790	-0.317494	1.648586
0.530269	0.049527	5.203766
-1.434113	0.871888	7.287257
0.568112	0.915339	9.924567
0.678156	0.941529	10.198043
1.050572	-1.399045	-1.994157
0.875710	-0.487598	2.717822
0.272828	-1.650341	-4.284448
0.434977	-1.101651	-1.126944
-0.559959	-0.810353	-0.747858
0.937853	0.411894	7.649649
-1.728699	0.821431	6.661288
-0.304358	-1.133503	-2.186147
-1.276506	-2.115811	-8.657189
-0.939016	0.354277	5.086278
-0.265669	2.579396	17.909937
-0.940449	-0.427830	0.861181
-1.645731	-0.401830	0.155242
-0.265889	1.413282	11.612657
-0.839870	0.936639	8.350008
-1.472604	-1.086420	-3.333792
1.255987	1.469437	13.742142
0.244120	-2.291959	-7.783633
0.532469	-0.741404	0.935384
0.601563	-0.101383	4.474405
-0.011869	0.110594	4.882963
2.768393	0.396508	9.763216
-2.515592	0.506923	4.018677
-0.542874	-0.230527	2.403703
0.720028	0.219837	6.351156
1.099177	-1.196732	-0.843340
1.284857	-0.837724	1.318120
-2.078475	0.332391	3.600743
-1.200436	0.363971	4.824922
-1.418709	-0.673201	-1.037738
-1.111955	0.409269	5.175704
-1.264211	-0.386125	0.697870
0.376512	-0.925785	-0.247427
0.200199	1.543675	12.876082
-0.202165	0.621460	7.413287
-0.080781	-0.457583	1.732116
0.469877	-0.428011	2.552591
-0.764693	0.823503	7.829283
-0.384167	-0.266978	2.397316
0.836229	0.050543	5.576409
0.280965	-1.409082	-2.971884
-0.302460	0.991500	9.291150
0.519733	0.213153	6.074706
-0.832368	0.393241	5.424661
-0.168328	1.000872	9.502715
0.433147	-1.688829	-4.299902
0.404499	0.837716	9.309068
0.855519	1.311128	12.406712
0.506505	-2.535538	-8.784102
0.089598	0.321394	6.143046
1.430949	-1.777244	-3.579978
0.243139	0.032619	4.767910
-0.663039	-0.139844	2.749197
0.610937	-0.618945	1.690821
-0.422162	-0.819140	-0.629949
-0.788025	0.215047	4.515625
-2.002768	2.260210	14.101813
-0.204711	-0.243425	2.739850
-0.523942	-1.055675	-2.029374
2.061193	0.756779	10.860039
-0.581668	-0.184350	2.606511
-0.779066	0.778005	7.566350
0.623836	0.525823	7.888048
0.280902	-0.836431	0.120353
0.142602	-1.661095	-4.498789
-0.432246	1.081834	9.623206
-0.189974	-0.078248	3.649493
-1.682705	-0.329228	0.502923
0.226714	0.225251	5.788412
-0.049197	1.117646	10.276249
0.974021	-1.869015	-4.623858
-0.740082	-0.023862	3.283049
-0.605052	-0.103595	3.014525
0.923493	0.679634	9.078217
1.045583	-0.110908	4.955797
-0.018012	0.395133	6.412104
-1.224308	-0.207140	1.712272
-1.202015	-2.090200	-8.429498
0.483642	0.190333	5.908168
0.521606	-0.401830	2.756043
-0.338175	-2.254912	-8.282332
-1.392200	-0.590838	-0.561164
0.671613	1.026129	10.647030
1.713166	-1.030609	0.790513
0.771126	0.001757	5.234840
-2.974500	-0.020107	0.622022
1.272583	0.208055	6.950595
-1.019817	-0.803467	-1.262501
-0.675526	1.188993	9.909933
-1.544212	-1.382565	-5.018904
-0.482896	0.556624	6.726296
0.244413	0.927295	9.600686
0.087250	0.164116	5.290924
-1.441303	0.521635	5.387265
0.315289	1.062784	10.417378
0.797322	1.725481	14.574385
-1.423887	1.483899	10.604392
-1.086562	-0.790381	-1.271934
0.850226	0.182472	6.305622
0.151507	-0.344467	2.621687
0.014520	1.044246	9.956351
0.512127	1.277225	11.811568
-0.421519	0.501207	6.500693
-0.477961	-0.933096	-1.312271
0.118867	-0.510516	1.685852
1.181238	-0.720398	1.827339
-0.349227	-1.052078	-1.800295
-0.040832	0.228806	5.486554
1.026298	-0.309156	3.862115
1.908884	-0.449536	4.163164
0.277294	1.051214	10.309309
-0.196398	-2.050223	-7.006881
-0.131233	0.343270	5.996178
1.855886	1.045205	12.171169
0.038894	-0.622195	0.986818
1.197654	-1.712121	-3.508269
0.711819	-0.202937	4.058323
-1.303791	-0.234770	1.467692
0.894569	-2.851486	-10.024544
0.315599	-0.284041	3.144897
-0.024570	0.177385	5.228396
2.524558	-0.522434	4.508325
-1.564611	-0.708085	-1.401191
-0.747424	1.500703	11.506886
-0.085674	0.083501	4.648098
-0.756030	-0.420796	1.120467
-1.562417	-1.083524	-3.425931
-1.373489	-1.885597	-7.530412
-0.183915	-1.048826	-1.584356
0.029574	-1.669355	-4.679029
0.123590	0.842513	8.997878
-2.083901	-0.556421	-1.205357
-0.319455	0.739641	7.910715
1.469230	-0.831432	1.573345
1.257010	1.797617	15.515544
0.472359	-1.665175	-4.125116
0.832317	0.801526	9.627022
-0.560616	-0.011476	3.565288
1.763370	0.054045	6.707888
-0.645320	-0.588263	0.348995
1.034635	0.200784	6.625796
0.292980	-1.577745	-3.868246
-1.092957	0.423937	5.277710
0.944269	-0.443433	3.038587
0.545091	-0.499810	2.255133
-0.739339	-0.764361	-0.714755
-0.100602	0.778416	8.382724
0.292551	0.185278	5.651560
1.413889	0.189796	7.021563
-0.289249	1.218839	10.534634
0.426976	1.429181	12.529947
-0.496758	1.021363	9.219252
-1.193335	0.460620	5.355348
0.282690	-0.410161	2.424359
-1.039767	-0.347394	1.176352
-0.998579	1.064669	8.850916
-2.404609	-1.033904	-4.168612
-0.116510	-0.154705	3.324780
0.933689	0.837011	9.940285
1.436561	-1.294402	-0.965899
-0.447026	-0.976029	-1.506986
1.009162	0.471249	8.055737
1.662481	0.818251	10.713530
-2.553795	-0.433218	-1.103929
-1.013782	0.156905	3.930747
0.918157	0.494426	8.071687
-0.486163	-0.450501	1.283897
0.211186	0.087379	5.025272
-1.168255	0.312681	4.586572
0.821707	0.822132	9.725563
-0.381808	0.013284	3.913563
-0.710575	-0.127663	2.757930
-1.433071	-0.277372	1.082505
-0.085750	-0.133113	3.478291
0.667604	1.129019	11.197829
0.949489	1.490560	13.488413
-1.904397	1.452397	9.857669
0.612849	0.102338	5.588043
1.837178	-0.720715	2.612751
0.520304	-0.373392	2.908047
0.140248	0.646575	7.959803
1.273691	-0.122310	5.167958
-1.304607	0.030910	2.901386
0.480380	0.822822	9.319695
1.072614	0.184051	6.581010
0.412495	-1.767277	-4.748305
2.532143	1.438349	15.105657
0.320396	0.578321	7.807408
0.499558	-0.494854	2.227257
-0.808703	-1.019450	-2.175474
0.045863	1.132721	10.471731
0.708557	0.153461	5.978958
-1.211371	0.962154	8.041984
-0.996725	-0.122639	2.441678
